region,source_zone,drug_type,configuration,mean_time,norm_time,avg_cost,norm_cost,distance_mean,demand,value,shortage_probability,expected_shortage,route_cost,gap_ratio,cold_violation_ratio,norm_gap,norm_cold,capacity_utilization,risk_score,is_high_risk,predicted_high_risk,risk_probability
Giresun,C,total,P=2,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5159151.0,632419.0,0.0915,19262.9764,,7.157805189281157,0.0,0.2988417439005187,0.0,5.0,23.668395662747663,0,0,0.061
Giresun,C,total,P=3,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5159151.0,361383.0,0.0915,19262.9764,,13.276130863931066,0.0,0.5542847276103505,0.0,5.0,31.331685174042615,1,1,0.9664
Giresun,C,total,P=4,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5159151.0,271036.0,0.0915,19262.9764,,18.03492893932909,0.0,0.7529667925891544,0.0,5.0,37.292147123406735,1,1,0.9981
Giresun,C,total,P=5,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5159151.0,216829.0,0.0915,19262.9764,,22.79363922722514,0.0,0.9516451923983301,0.0,5.0,43.25249911768201,1,1,0.9989
Giresun,C,normal,P=1,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5140047.0,716929.0,0.0,0.0,2802545.642,6.169534221659328,0.0,0.25758096470906655,0.0,5.0,22.430572287004097,0,0,0.0208
Giresun,C,normal,P=2,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5140047.0,627313.0,0.0,0.0,2802545.642,7.1937517634737365,0.0,0.3003425303336346,0.0,5.0,23.71341925574114,0,0,0.0639
Giresun,C,normal,P=3,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5140047.0,358464.0,0.0,0.0,2802545.642,13.339088444027853,0.0,0.5569132362844976,0.0,5.0,31.41054043426703,1,1,0.9664
Giresun,C,normal,P=4,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5140047.0,268846.0,0.0,0.0,2802545.642,18.118926820558983,0.0,0.7564737437629975,0.0,5.0,37.39735565862202,1,1,0.9981
Giresun,C,normal,P=5,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5140047.0,215077.0,0.0,0.0,2802545.642,22.89863630234753,0.0,0.9560288698251783,0.0,5.0,43.384009440487446,1,1,0.9989
Giresun,C,cold,P=1,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,19104.0,5799.0,0.0,0.0,22673.04,2.2943610967408175,2.0,0.09579065833117359,1.0,3.2943610967408175,32.576863095667306,1,1,0.9783
Giresun,C,cold,P=2,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,19104.0,5073.0,0.0,0.0,22673.04,2.76581904198699,2.0,0.11547424999193949,1.0,3.76581904198699,33.16737084549028,1,1,0.9814
Giresun,C,cold,P=3,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,19104.0,2898.0,0.0,0.0,22673.04,5.592132505175983,2.0,0.23347417061198317,1.0,5.0,36.707368464091594,1,1,0.97
Giresun,C,cold,P=4,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,19104.0,2173.0,0.0,0.0,22673.04,7.791532443626323,2.0,0.32530015577926064,1.0,5.0,39.46214801910992,1,1,0.9996
Giresun,C,cold,P=5,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,19104.0,1738.0,0.0,0.0,22673.04,9.991944764096663,2.0,0.4171684083735426,1.0,5.0,42.21819559693838,1,1,0.9997
Giresun,C,critical_cold,P=1,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,0.0,503.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.703143345732101,0,0,0.0112
Giresun,C,critical_cold,P=2,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,0.0,439.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.703143345732101,0,0,0.0112
Giresun,C,critical_cold,P=3,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,0.0,250.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.703143345732101,0,0,0.0112
Giresun,C,critical_cold,P=4,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,0.0,187.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.703143345732101,0,0,0.0112
Giresun,C,critical_cold,P=5,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,0.0,150.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.703143345732101,0,0,0.0112
Giresun,D,total,P=1,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5159151.0,722767.0,0.0915,19262.9764,,6.138055555939881,0.0,0.2562667155627852,0.0,5.0,21.263876845604273,0,0,0.0185
Giresun,D,total,P=2,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5159151.0,632419.0,0.0915,19262.9764,,7.157805189281157,0.0,0.2988417439005187,0.0,5.0,22.54112769573628,0,0,0.0473
Giresun,D,total,P=3,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5159151.0,361383.0,0.0915,19262.9764,,13.276130863931066,0.0,0.5542847276103505,0.0,5.0,30.20441720703123,1,1,0.9609
Giresun,D,total,P=4,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5159151.0,271036.0,0.0915,19262.9764,,18.03492893932909,0.0,0.7529667925891544,0.0,5.0,36.16487915639535,1,1,0.9981
Giresun,D,total,P=5,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5159151.0,216829.0,0.0915,19262.9764,,22.79363922722514,0.0,0.9516451923983301,0.0,5.0,42.125231150670615,1,1,0.9989
Giresun,D,normal,P=1,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5140047.0,716929.0,0.0,0.0,2802545.642,6.169534221659328,0.0,0.25758096470906655,0.0,5.0,21.303304319992712,0,0,0.0185
Giresun,D,normal,P=2,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5140047.0,627313.0,0.0,0.0,2802545.642,7.1937517634737365,0.0,0.3003425303336346,0.0,5.0,22.586151288729756,0,0,0.0495
Giresun,D,normal,P=3,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5140047.0,358464.0,0.0,0.0,2802545.642,13.339088444027853,0.0,0.5569132362844976,0.0,5.0,30.283272467255646,1,1,0.9609
Giresun,D,normal,P=4,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5140047.0,268846.0,0.0,0.0,2802545.642,18.118926820558983,0.0,0.7564737437629975,0.0,5.0,36.27008769161064,1,1,0.9981
Giresun,D,normal,P=5,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,5140047.0,215077.0,0.0,0.0,2802545.642,22.89863630234753,0.0,0.9560288698251783,0.0,5.0,42.25674147347607,1,1,0.9989
Giresun,D,cold,P=1,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,19104.0,5799.0,0.0,0.0,22673.04,2.2943610967408175,2.0,0.09579065833117359,1.0,3.2943610967408175,31.449595128655925,1,1,0.9759
Giresun,D,cold,P=2,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,19104.0,5073.0,0.0,0.0,22673.04,2.76581904198699,2.0,0.11547424999193949,1.0,3.76581904198699,32.040102878478905,1,1,0.9793
Giresun,D,cold,P=3,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,19104.0,2898.0,0.0,0.0,22673.04,5.592132505175983,2.0,0.23347417061198317,1.0,5.0,35.58010049708021,1,1,0.969
Giresun,D,cold,P=4,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,19104.0,2173.0,0.0,0.0,22673.04,7.791532443626323,2.0,0.32530015577926064,1.0,5.0,38.334880052098534,1,1,0.9996
Giresun,D,cold,P=5,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,19104.0,1738.0,0.0,0.0,22673.04,9.991944764096663,2.0,0.4171684083735426,1.0,5.0,41.090927629926995,1,1,0.9997
Giresun,D,critical_cold,P=1,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,0.0,503.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.575875378720717,0,0,0.0092
Giresun,D,critical_cold,P=2,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,0.0,439.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.575875378720717,0,0,0.0092
Giresun,D,critical_cold,P=3,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,0.0,250.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.575875378720717,0,0,0.0092
Giresun,D,critical_cold,P=4,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,0.0,187.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.575875378720717,0,0,0.0092
Giresun,D,critical_cold,P=5,68.69047619047619,0.3252048697473491,5.840624999999999,0.1527891714520098,61.5625,0.0,150.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.575875378720717,0,0,0.0092
Giresun,E,total,P=1,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5159151.0,722767.0,0.0915,19262.9764,,6.138055555939881,0.0,0.2562667155627852,0.0,5.0,41.5077307531838,1,1,0.9109
Giresun,E,total,P=2,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5159151.0,632419.0,0.0915,19262.9764,,7.157805189281157,0.0,0.2988417439005187,0.0,5.0,42.784981603315806,1,1,0.9695
Giresun,E,total,P=3,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5159151.0,361383.0,0.0915,19262.9764,,13.276130863931066,0.0,0.5542847276103505,0.0,5.0,50.44827111461076,1,1,0.9961
Giresun,E,total,P=4,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5159151.0,271036.0,0.0915,19262.9764,,18.03492893932909,0.0,0.7529667925891544,0.0,5.0,56.40873306397488,1,1,0.9994
Giresun,E,total,P=5,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5159151.0,216829.0,0.0915,19262.9764,,22.79363922722514,0.0,0.9516451923983301,0.0,5.0,62.36908505825015,1,1,0.9996
Giresun,E,normal,P=1,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5140047.0,716929.0,0.0,0.0,2802545.642,6.169534221659328,0.0,0.25758096470906655,0.0,5.0,41.54715822757224,1,1,0.9109
Giresun,E,normal,P=2,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5140047.0,627313.0,0.0,0.0,2802545.642,7.1937517634737365,0.0,0.3003425303336346,0.0,5.0,42.83000519630929,1,1,0.9709
Giresun,E,normal,P=3,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5140047.0,358464.0,0.0,0.0,2802545.642,13.339088444027853,0.0,0.5569132362844976,0.0,5.0,50.52712637483518,1,1,0.9961
Giresun,E,normal,P=4,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5140047.0,268846.0,0.0,0.0,2802545.642,18.118926820558983,0.0,0.7564737437629975,0.0,5.0,56.51394159919016,1,1,0.9994
Giresun,E,normal,P=5,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,5140047.0,215077.0,0.0,0.0,2802545.642,22.89863630234753,0.0,0.9560288698251783,0.0,5.0,62.50059538105559,1,1,0.9996
Giresun,E,cold,P=1,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,19104.0,5799.0,0.0,0.0,22673.04,2.2943610967408175,2.0,0.09579065833117359,1.0,3.2943610967408175,51.69344903623545,1,1,0.9991
Giresun,E,cold,P=2,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,19104.0,5073.0,0.0,0.0,22673.04,2.76581904198699,2.0,0.11547424999193949,1.0,3.76581904198699,52.283956786058425,1,1,0.9991
Giresun,E,cold,P=3,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,19104.0,2898.0,0.0,0.0,22673.04,5.592132505175983,2.0,0.23347417061198317,1.0,5.0,55.82395440465974,1,1,0.9986
Giresun,E,cold,P=4,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,19104.0,2173.0,0.0,0.0,22673.04,7.791532443626323,2.0,0.32530015577926064,1.0,5.0,58.57873395967806,1,1,0.9998
Giresun,E,cold,P=5,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,19104.0,1738.0,0.0,0.0,22673.04,9.991944764096663,2.0,0.4171684083735426,1.0,5.0,61.33478153750652,1,1,0.9998
Giresun,E,critical_cold,P=1,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,0.0,503.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,33.819729286300245,1,1,0.8978
Giresun,E,critical_cold,P=2,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,0.0,439.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,33.819729286300245,1,1,0.8978
Giresun,E,critical_cold,P=3,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,0.0,250.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,33.819729286300245,1,1,0.8978
Giresun,E,critical_cold,P=4,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,0.0,187.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,33.819729286300245,1,1,0.8978
Giresun,E,critical_cold,P=5,179.86111111111114,1.0,5.840624999999999,0.1527891714520098,61.5625,0.0,150.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,33.819729286300245,1,1,0.8978
Giresun,F,total,P=1,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5159151.0,722767.0,0.0915,19262.9764,,6.138055555939881,0.0,0.2562667155627852,0.0,5.0,13.788500487442212,0,0,0.0011
Giresun,F,total,P=2,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5159151.0,632419.0,0.0915,19262.9764,,7.157805189281157,0.0,0.2988417439005187,0.0,5.0,15.065751337574218,0,0,0.0017
Giresun,F,total,P=3,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5159151.0,361383.0,0.0915,19262.9764,,13.276130863931066,0.0,0.5542847276103505,0.0,5.0,22.729040848869168,0,0,0.0618
Giresun,F,total,P=4,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5159151.0,271036.0,0.0915,19262.9764,,18.03492893932909,0.0,0.7529667925891544,0.0,5.0,28.689502798233292,1,1,0.9644
Giresun,F,total,P=5,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5159151.0,216829.0,0.0915,19262.9764,,22.79363922722514,0.0,0.9516451923983301,0.0,5.0,34.649854792508556,1,1,0.9771
Giresun,F,normal,P=1,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5140047.0,716929.0,0.0,0.0,2802545.642,6.169534221659328,0.0,0.25758096470906655,0.0,5.0,13.827927961830653,0,0,0.0011
Giresun,F,normal,P=2,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5140047.0,627313.0,0.0,0.0,2802545.642,7.1937517634737365,0.0,0.3003425303336346,0.0,5.0,15.110774930567695,0,0,0.0018
Giresun,F,normal,P=3,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5140047.0,358464.0,0.0,0.0,2802545.642,13.339088444027853,0.0,0.5569132362844976,0.0,5.0,22.807896109093583,0,0,0.0618
Giresun,F,normal,P=4,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5140047.0,268846.0,0.0,0.0,2802545.642,18.118926820558983,0.0,0.7564737437629975,0.0,5.0,28.794711333448575,1,1,0.9644
Giresun,F,normal,P=5,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,5140047.0,215077.0,0.0,0.0,2802545.642,22.89863630234753,0.0,0.9560288698251783,0.0,5.0,34.781365115314,1,1,0.9771
Giresun,F,cold,P=1,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,19104.0,5799.0,0.0,0.0,22673.04,2.2943610967408175,2.0,0.09579065833117359,1.0,3.2943610967408175,23.974218770493863,0,0,0.0194
Giresun,F,cold,P=2,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,19104.0,5073.0,0.0,0.0,22673.04,2.76581904198699,2.0,0.11547424999193949,1.0,3.76581904198699,24.56472652031684,0,0,0.0227
Giresun,F,cold,P=3,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,19104.0,2898.0,0.0,0.0,22673.04,5.592132505175983,2.0,0.23347417061198317,1.0,5.0,28.10472413891815,0,0,0.2358
Giresun,F,cold,P=4,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,19104.0,2173.0,0.0,0.0,22673.04,7.791532443626323,2.0,0.32530015577926064,1.0,5.0,30.859503693936475,1,1,0.9759
Giresun,F,cold,P=5,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,19104.0,1738.0,0.0,0.0,22673.04,9.991944764096663,2.0,0.4171684083735426,1.0,5.0,33.61555127176493,1,1,0.9693
Giresun,F,critical_cold,P=1,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,0.0,503.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.100499020558656,0,0,0.0002
Giresun,F,critical_cold,P=2,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,0.0,439.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.100499020558656,0,0,0.0002
Giresun,F,critical_cold,P=3,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,0.0,250.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.100499020558656,0,0,0.0002
Giresun,F,critical_cold,P=4,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,0.0,187.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.100499020558656,0,0,0.0002
Giresun,F,critical_cold,P=5,27.638888888888893,0.0760256578086137,5.840624999999999,0.1527891714520098,61.5625,0.0,150.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.100499020558656,0,0,0.0002
Giresun,G,total,P=1,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5159151.0,722767.0,0.0915,19262.9764,,6.138055555939881,0.0,0.2562667155627852,0.0,5.0,21.075998851102376,0,0,0.0142
Giresun,G,total,P=2,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5159151.0,632419.0,0.0915,19262.9764,,7.157805189281157,0.0,0.2988417439005187,0.0,5.0,22.353249701234382,0,0,0.0367
Giresun,G,total,P=3,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5159151.0,361383.0,0.0915,19262.9764,,13.276130863931066,0.0,0.5542847276103505,0.0,5.0,30.016539212529334,1,1,0.9476
Giresun,G,total,P=4,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5159151.0,271036.0,0.0915,19262.9764,,18.03492893932909,0.0,0.7529667925891544,0.0,5.0,35.977001161893455,1,1,0.9978
Giresun,G,total,P=5,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5159151.0,216829.0,0.0915,19262.9764,,22.79363922722514,0.0,0.9516451923983301,0.0,5.0,41.937353156168726,1,1,0.9987
Giresun,G,normal,P=1,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5140047.0,716929.0,0.0,0.0,2802545.642,6.169534221659328,0.0,0.25758096470906655,0.0,5.0,21.115426325490816,0,0,0.0142
Giresun,G,normal,P=2,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5140047.0,627313.0,0.0,0.0,2802545.642,7.1937517634737365,0.0,0.3003425303336346,0.0,5.0,22.39827329422786,0,0,0.0385
Giresun,G,normal,P=3,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5140047.0,358464.0,0.0,0.0,2802545.642,13.339088444027853,0.0,0.5569132362844976,0.0,5.0,30.09539447275375,1,1,0.9476
Giresun,G,normal,P=4,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5140047.0,268846.0,0.0,0.0,2802545.642,18.118926820558983,0.0,0.7564737437629975,0.0,5.0,36.08220969710874,1,1,0.9978
Giresun,G,normal,P=5,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,5140047.0,215077.0,0.0,0.0,2802545.642,22.89863630234753,0.0,0.9560288698251783,0.0,5.0,42.068863478974166,1,1,0.9987
Giresun,G,cold,P=1,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,19104.0,5799.0,0.0,0.0,22673.04,2.2943610967408175,2.0,0.09579065833117359,1.0,3.2943610967408175,31.26171713415403,1,1,0.9677
Giresun,G,cold,P=2,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,19104.0,5073.0,0.0,0.0,22673.04,2.76581904198699,2.0,0.11547424999193949,1.0,3.76581904198699,31.852224883977005,1,1,0.9722
Giresun,G,cold,P=3,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,19104.0,2898.0,0.0,0.0,22673.04,5.592132505175983,2.0,0.23347417061198317,1.0,5.0,35.39222250257831,1,1,0.9645
Giresun,G,cold,P=4,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,19104.0,2173.0,0.0,0.0,22673.04,7.791532443626323,2.0,0.32530015577926064,1.0,5.0,38.14700205759664,1,1,0.9996
Giresun,G,cold,P=5,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,19104.0,1738.0,0.0,0.0,22673.04,9.991944764096663,2.0,0.4171684083735426,1.0,5.0,40.9030496354251,1,1,0.9997
Giresun,G,critical_cold,P=1,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,0.0,503.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.38799738421882,0,0,0.0083
Giresun,G,critical_cold,P=2,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,0.0,439.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.38799738421882,0,0,0.0083
Giresun,G,critical_cold,P=3,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,0.0,250.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.38799738421882,0,0,0.0083
Giresun,G,critical_cold,P=4,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,0.0,187.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.38799738421882,0,0,0.0083
Giresun,G,critical_cold,P=5,67.65873015873017,0.3189422699306192,5.840624999999999,0.1527891714520098,61.5625,0.0,150.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,13.38799738421882,0,0,0.0083
Giresun,H,total,P=1,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5159151.0,722767.0,0.0915,19262.9764,,6.138055555939881,0.0,0.2562667155627852,0.0,5.0,22.112940859218618,0,0,0.0208
Giresun,H,total,P=2,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5159151.0,632419.0,0.0915,19262.9764,,7.157805189281157,0.0,0.2988417439005187,0.0,5.0,23.390191709350624,0,0,0.061
Giresun,H,total,P=3,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5159151.0,361383.0,0.0915,19262.9764,,13.276130863931066,0.0,0.5542847276103505,0.0,5.0,31.05348122064558,1,1,0.9664
Giresun,H,total,P=4,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5159151.0,271036.0,0.0915,19262.9764,,18.03492893932909,0.0,0.7529667925891544,0.0,5.0,37.013943170009696,1,1,0.9981
Giresun,H,total,P=5,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5159151.0,216829.0,0.0915,19262.9764,,22.79363922722514,0.0,0.9516451923983301,0.0,5.0,42.97429516428497,1,1,0.9989
Giresun,H,normal,P=1,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5140047.0,716929.0,0.0,0.0,2802545.642,6.169534221659328,0.0,0.25758096470906655,0.0,5.0,22.15236833360706,0,0,0.0208
Giresun,H,normal,P=2,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5140047.0,627313.0,0.0,0.0,2802545.642,7.1937517634737365,0.0,0.3003425303336346,0.0,5.0,23.435215302344105,0,0,0.0639
Giresun,H,normal,P=3,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5140047.0,358464.0,0.0,0.0,2802545.642,13.339088444027853,0.0,0.5569132362844976,0.0,5.0,31.132336480869995,1,1,0.9664
Giresun,H,normal,P=4,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5140047.0,268846.0,0.0,0.0,2802545.642,18.118926820558983,0.0,0.7564737437629975,0.0,5.0,37.119151705224986,1,1,0.9981
Giresun,H,normal,P=5,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,5140047.0,215077.0,0.0,0.0,2802545.642,22.89863630234753,0.0,0.9560288698251783,0.0,5.0,43.105805487090414,1,1,0.9989
Giresun,H,cold,P=1,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,19104.0,5799.0,0.0,0.0,22673.04,2.2943610967408175,2.0,0.09579065833117359,1.0,3.2943610967408175,32.29865914227027,1,1,0.9783
Giresun,H,cold,P=2,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,19104.0,5073.0,0.0,0.0,22673.04,2.76581904198699,2.0,0.11547424999193949,1.0,3.76581904198699,32.88916689209325,1,1,0.9814
Giresun,H,cold,P=3,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,19104.0,2898.0,0.0,0.0,22673.04,5.592132505175983,2.0,0.23347417061198317,1.0,5.0,36.42916451069456,1,1,0.97
Giresun,H,cold,P=4,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,19104.0,2173.0,0.0,0.0,22673.04,7.791532443626323,2.0,0.32530015577926064,1.0,5.0,39.18394406571288,1,1,0.9996
Giresun,H,cold,P=5,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,19104.0,1738.0,0.0,0.0,22673.04,9.991944764096663,2.0,0.4171684083735426,1.0,5.0,41.93999164354134,1,1,0.9997
